7.0000e+00 4.0000e+08 0.0000e+00 1.2264e+21 4.6060e+25
7.0200e+00 4.0000e+08 0.0000e+00 1.2299e+21 4.6060e+25
7.0400e+00 4.0000e+08 0.0000e+00 1.2334e+21 4.6060e+25
7.0600e+00 4.0000e+08 0.0000e+00 1.2369e+21 4.6060e+25
7.0800e+00 4.0000e+08 0.0000e+00 1.2404e+21 4.6060e+25
7.1000e+00 4.0000e+08 0.0000e+00 1.2439e+21 4.6060e+25
7.1200e+00 4.0000e+08 0.0000e+00 1.2474e+21 4.6060e+25
7.1400e+00 4.0000e+08 0.0000e+00 1.2509e+21 4.6060e+25
7.1600e+00 4.0000e+08 0.0000e+00 1.2544e+21 4.6060e+25
7.1800e+00 4.0000e+08 0.0000e+00 1.2579e+21 4.6060e+25
7.2000e+00 4.0000e+08 0.0000e+00 1.2614e+21 4.6060e+25
7.2200e+00 4.0000e+08 0.0000e+00 1.2649e+21 4.6060e+25
7.2400e+00 4.0000e+08 0.0000e+00 1.2684e+21 4.6060e+25
7.2600e+00 4.0000e+08 0.0000e+00 1.2719e+21 4.6060e+25
7.2800e+00 4.0000e+08 0.0000e+00 1.2754e+21 4.6060e+25
7.3000e+00 4.0000e+08 0.0000e+00 1.2789e+21 4.6060e+25
7.3200e+00 4.0000e+08 0.0000e+00 1.2824e+21 4.6060e+25
7.3400e+00 4.0000e+08 0.0000e+00 1.2859e+21 4.6060e+25
7.3600e+00 4.0000e+08 0.0000e+00 1.2894e+21 4.6060e+25
7.3800e+00 4.0000e+08 0.0000e+00 1.2929e+21 4.6060e+25
7.4000e+00 4.0000e+08 0.0000e+00 1.2964e+21 4.6060e+25
7.4200e+00 4.0000e+08 0.0000e+00 1.2999e+21 4.6060e+25
7.4400e+00 4.0000e+08 0.0000e+00 1.3034e+21 4.6060e+25
7.4600e+00 4.0000e+08 0.0000e+00 1.3070e+21 4.6060e+25
7.4800e+00 4.0000e+08 0.0000e+00 1.3105e+21 4.6060e+25
7.5000e+00 4.0000e+08 0.0000e+00 1.3140e+21 4.6060e+25
7.5200e+00 4.0000e+08 0.0000e+00 1.3175e+21 4.6060e+25
7.5400e+00 4.0000e+08 0.0000e+00 1.3210e+21 4.6060e+25
7.5600e+00 4.0000e+08 0.0000e+00 1.3245e+21 4.6060e+25
7.5800e+00 4.0000e+08 0.0000e+00 1.3280e+21 4.6060e+25
7.6000e+00 4.0000e+08 0.0000e+00 1.3315e+21 4.6060e+25
7.6200e+00 4.0000e+08 0.0000e+00 1.3350e+21 4.6060e+25
7.6400e+00 4.0000e+08 0.0000e+00 1.3385e+21 4.6060e+25
7.6600e+00 4.0000e+08 0.0000e+00 1.3420e+21 4.6060e+25
7.6800e+00 4.0000e+08 0.0000e+00 1.3455e+21 4.6060e+25
7.7000e+00 4.0000e+08 0.0000e+00 1.3490e+21 4.6060e+25
7.7200e+00 4.0000e+08 0.0000e+00 1.3525e+21 4.6060e+25
7.7400e+00 4.0000e+08 0.0000e+00 1.3560e+21 4.6060e+25
7.7600e+00 4.0000e+08 0.0000e+00 1.3595e+21 4.6060e+25
7.7800e+00 4.0000e+08 0.0000e+00 1.3630e+21 4.6060e+25
7.8000e+00 4.0000e+08 0.0000e+00 1.3665e+21 4.6060e+25
7.8200e+00 4.0000e+08 0.0000e+00 1.3700e+21 4.6060e+25
7.8400e+00 4.0000e+08 0.0000e+00 1.3735e+21 4.6060e+25
7.8600e+00 4.0000e+08 0.0000e+00 1.3770e+21 4.6060e+25
7.8800e+00 4.0000e+08 0.0000e+00 1.3805e+21 4.6060e+25
7.9000e+00 4.0000e+08 0.0000e+00 1.3840e+21 4.6060e+25
7.9200e+00 4.0000e+08 0.0000e+00 1.3875e+21 4.6060e+25
7.9400e+00 4.0000e+08 0.0000e+00 1.3910e+21 4.6060e+25
7.9600e+00 4.0000e+08 0.0000e+00 1.3945e+21 4.6060e+25
7.9800e+00 4.0000e+08 0.0000e+00 1.3981e+21 4.6060e+25
8.0000e+00 4.0000e+08 0.0000e+00 1.4016e+21 4.6060e+25
8.0200e+00 4.0000e+08 0.0000e+00 1.4051e+21 4.6060e+25
8.0400e+00 4.0000e+08 0.0000e+00 1.4086e+21 4.6060e+25
8.0600e+00 4.0000e+08 0.0000e+00 1.4121e+21 4.6060e+25
8.0800e+00 4.0000e+08 0.0000e+00 1.4156e+21 4.6060e+25
8.1000e+00 4.0000e+08 0.0000e+00 1.4191e+21 4.6060e+25
8.1200e+00 4.0000e+08 0.0000e+00 1.4226e+21 4.6060e+25
8.1400e+00 4.0000e+08 0.0000e+00 1.4261e+21 4.6060e+25
8.1600e+00 4.0000e+08 0.0000e+00 1.4296e+21 4.6060e+25
8.1800e+00 4.0000e+08 0.0000e+00 1.4331e+21 4.6060e+25
8.2000e+00 4.0000e+08 0.0000e+00 1.4366e+21 4.6060e+25
8.2200e+00 4.0000e+08 0.0000e+00 1.4401e+21 4.6060e+25
8.2400e+00 4.0000e+08 0.0000e+00 1.4436e+21 4.6060e+25
8.2600e+00 4.0000e+08 0.0000e+00 1.4471e+21 4.6060e+25
8.2800e+00 4.0000e+08 0.0000e+00 1.4506e+21 4.6060e+25
8.3000e+00 4.0000e+08 0.0000e+00 1.4541e+21 4.6060e+25
8.3200e+00 4.0000e+08 0.0000e+00 1.4576e+21 4.6060e+25
8.3400e+00 4.0000e+08 0.0000e+00 1.4611e+21 4.6060e+25
8.3600e+00 4.0000e+08 0.0000e+00 1.4646e+21 4.6060e+25
8.3800e+00 4.0000e+08 0.0000e+00 1.4681e+21 4.6060e+25
8.4000e+00 4.0000e+08 0.0000e+00 1.4716e+21 4.6060e+25
8.4200e+00 4.0000e+08 0.0000e+00 1.4751e+21 4.6060e+25
8.4400e+00 4.0000e+08 0.0000e+00 1.4786e+21 4.6060e+25
8.4600e+00 4.0000e+08 0.0000e+00 1.4821e+21 4.6060e+25
8.4800e+00 4.0000e+08 0.0000e+00 1.4857e+21 4.6060e+25
8.5000e+00 4.0000e+08 0.0000e+00 1.4892e+21 4.6060e+25
8.5200e+00 4.0000e+08 0.0000e+00 1.4927e+21 4.6060e+25
8.5400e+00 4.0000e+08 0.0000e+00 1.4962e+21 4.6060e+25
8.5600e+00 4.0000e+08 0.0000e+00 1.4997e+21 4.6060e+25
8.5800e+00 4.0000e+08 0.0000e+00 1.5032e+21 4.6060e+25
8.6000e+00 4.0000e+08 0.0000e+00 1.5067e+21 4.6060e+25
8.6200e+00 4.0000e+08 0.0000e+00 1.5102e+21 4.6060e+25
8.6400e+00 4.0000e+08 0.0000e+00 1.5137e+21 4.6060e+25
8.6600e+00 4.0000e+08 0.0000e+00 1.5172e+21 4.6060e+25
8.6800e+00 4.0000e+08 0.0000e+00 1.5207e+21 4.6060e+25
8.7000e+00 4.0000e+08 0.0000e+00 1.5242e+21 4.6060e+25
8.7200e+00 4.0000e+08 0.0000e+00 1.5277e+21 4.6060e+25
8.7400e+00 4.0000e+08 0.0000e+00 1.5312e+21 4.6060e+25
8.7600e+00 4.0000e+08 0.0000e+00 1.5347e+21 4.6060e+25
8.7800e+00 4.0000e+08 0.0000e+00 1.5382e+21 4.6060e+25
8.8000e+00 4.0000e+08 0.0000e+00 1.5417e+21 4.6060e+25
8.8200e+00 4.0000e+08 0.0000e+00 1.5452e+21 4.6060e+25
8.8400e+00 4.0000e+08 0.0000e+00 1.5487e+21 4.6060e+25
8.8600e+00 4.0000e+08 0.0000e+00 1.5522e+21 4.6060e+25
8.8800e+00 4.0000e+08 0.0000e+00 1.5557e+21 4.6060e+25
8.9000e+00 4.0000e+08 0.0000e+00 1.5592e+21 4.6060e+25
8.9200e+00 4.0000e+08 0.0000e+00 1.5627e+21 4.6060e+25
8.9400e+00 4.0000e+08 0.0000e+00 1.5662e+21 4.6060e+25
8.9600e+00 4.0000e+08 0.0000e+00 1.5697e+21 4.6060e+25
8.9800e+00 4.0000e+08 0.0000e+00 1.5732e+21 4.6060e+25
9.0000e+00 4.0000e+08 0.0000e+00 1.5768e+21 4.6060e+25
9.0200e+00 4.0000e+08 0.0000e+00 1.5803e+21 4.6060e+25
9.0400e+00 4.0000e+08 0.0000e+00 1.5838e+21 4.6060e+25
9.0600e+00 4.0000e+08 0.0000e+00 1.5873e+21 4.6060e+25
9.0800e+00 4.0000e+08 0.0000e+00 1.5908e+21 4.6060e+25
9.1000e+00 4.0000e+08 0.0000e+00 1.5943e+21 4.6060e+25
9.1200e+00 4.0000e+08 0.0000e+00 1.5978e+21 4.6060e+25
9.1400e+00 4.0000e+08 0.0000e+00 1.6013e+21 4.6060e+25
9.1600e+00 4.0000e+08 0.0000e+00 1.6048e+21 4.6060e+25
9.1800e+00 4.0000e+08 0.0000e+00 1.6083e+21 4.6060e+25
9.2000e+00 4.0000e+08 0.0000e+00 1.6118e+21 4.6060e+25
9.2200e+00 4.0000e+08 0.0000e+00 1.6153e+21 4.6060e+25
9.2400e+00 4.0000e+08 0.0000e+00 1.6188e+21 4.6060e+25
9.2600e+00 4.0000e+08 0.0000e+00 1.6223e+21 4.6060e+25
9.2800e+00 4.0000e+08 0.0000e+00 1.6258e+21 4.6060e+25
9.3000e+00 4.0000e+08 0.0000e+00 1.6293e+21 4.6060e+25
9.3200e+00 4.0000e+08 0.0000e+00 1.6328e+21 4.6060e+25
9.3400e+00 4.0000e+08 0.0000e+00 1.6363e+21 4.6060e+25
9.3600e+00 4.0000e+08 0.0000e+00 1.6398e+21 4.6060e+25
9.3800e+00 4.0000e+08 0.0000e+00 1.6433e+21 4.6060e+25
9.4000e+00 4.0000e+08 0.0000e+00 1.6468e+21 4.6060e+25
9.4200e+00 4.0000e+08 0.0000e+00 1.6503e+21 4.6060e+25
9.4400e+00 4.0000e+08 0.0000e+00 1.6538e+21 4.6060e+25
9.4600e+00 4.0000e+08 0.0000e+00 1.6573e+21 4.6060e+25
9.4800e+00 4.0000e+08 0.0000e+00 1.6608e+21 4.6060e+25
9.5000e+00 4.0000e+08 0.0000e+00 1.6643e+21 4.6060e+25
9.5200e+00 4.0000e+08 0.0000e+00 1.6679e+21 4.6060e+25
9.5400e+00 4.0000e+08 0.0000e+00 1.6714e+21 4.6060e+25
9.5600e+00 4.0000e+08 0.0000e+00 1.6749e+21 4.6060e+25
9.5800e+00 4.0000e+08 0.0000e+00 1.6784e+21 4.6060e+25
9.6000e+00 4.0000e+08 0.0000e+00 1.6819e+21 4.6060e+25
9.6200e+00 4.0000e+08 0.0000e+00 1.6854e+21 4.6060e+25
9.6400e+00 4.0000e+08 0.0000e+00 1.6889e+21 4.6060e+25
9.6600e+00 4.0000e+08 0.0000e+00 1.6924e+21 4.6060e+25
9.6800e+00 4.0000e+08 0.0000e+00 1.6959e+21 4.6060e+25
9.7000e+00 4.0000e+08 0.0000e+00 1.6994e+21 4.6060e+25
9.7200e+00 4.0000e+08 0.0000e+00 1.7029e+21 4.6060e+25
9.7400e+00 4.0000e+08 0.0000e+00 1.7064e+21 4.6060e+25
9.7600e+00 4.0000e+08 0.0000e+00 1.7099e+21 4.6060e+25
9.7800e+00 4.0000e+08 0.0000e+00 1.7134e+21 4.6060e+25
9.8000e+00 4.0000e+08 0.0000e+00 1.7169e+21 4.6060e+25
9.8200e+00 4.0000e+08 0.0000e+00 1.7204e+21 4.6060e+25
9.8400e+00 4.0000e+08 0.0000e+00 1.7239e+21 4.6060e+25
9.8600e+00 4.0000e+08 0.0000e+00 1.7274e+21 4.6060e+25
9.8800e+00 4.0000e+08 0.0000e+00 1.7309e+21 4.6060e+25
9.9000e+00 4.0000e+08 0.0000e+00 1.7344e+21 4.6060e+25
9.9200e+00 4.0000e+08 0.0000e+00 1.7379e+21 4.6060e+25
9.9400e+00 4.0000e+08 0.0000e+00 1.7414e+21 4.6060e+25
9.9600e+00 4.0000e+08 0.0000e+00 1.7449e+21 4.6060e+25
9.9800e+00 4.0000e+08 0.0000e+00 1.7484e+21 4.6060e+25
1.0000e+01 4.0000e+08 0.0000e+00 1.7519e+21 4.6060e+25
1.0020e+01 4.0000e+08 0.0000e+00 1.7554e+21 4.6060e+25
1.0040e+01 4.0000e+08 0.0000e+00 1.7590e+21 4.6060e+25
1.0060e+01 4.0000e+08 0.0000e+00 1.7625e+21 4.6060e+25
1.0080e+01 4.0000e+08 0.0000e+00 1.7660e+21 4.6060e+25
1.0100e+01 4.0000e+08 0.0000e+00 1.7695e+21 4.6060e+25
1.0120e+01 4.0000e+08 0.0000e+00 1.7730e+21 4.6060e+25
1.0140e+01 4.0000e+08 0.0000e+00 1.7765e+21 4.6060e+25
1.0160e+01 4.0000e+08 0.0000e+00 1.7800e+21 4.6060e+25
1.0180e+01 4.0000e+08 0.0000e+00 1.7835e+21 4.6060e+25
1.0200e+01 4.0000e+08 0.0000e+00 1.7870e+21 4.6060e+25
1.0220e+01 4.0000e+08 0.0000e+00 1.7905e+21 4.6060e+25
1.0240e+01 4.0000e+08 0.0000e+00 1.7940e+21 4.6060e+25
1.0260e+01 4.0000e+08 0.0000e+00 1.7975e+21 4.6060e+25
1.0280e+01 4.0000e+08 0.0000e+00 1.8010e+21 4.6060e+25
1.0300e+01 4.0000e+08 0.0000e+00 1.8045e+21 4.6060e+25
1.0320e+01 4.0000e+08 0.0000e+00 1.8080e+21 4.6060e+25
1.0340e+01 4.0000e+08 0.0000e+00 1.8115e+21 4.6060e+25
1.0360e+01 4.0000e+08 0.0000e+00 1.8150e+21 4.6060e+25
1.0380e+01 4.0000e+08 0.0000e+00 1.8185e+21 4.6060e+25
1.0400e+01 4.0000e+08 0.0000e+00 1.8220e+21 4.6060e+25
1.0420e+01 4.0000e+08 0.0000e+00 1.8255e+21 4.6060e+25
1.0440e+01 4.0000e+08 0.0000e+00 1.8290e+21 4.6060e+25
1.0460e+01 4.0000e+08 0.0000e+00 1.8325e+21 4.6060e+25
1.0480e+01 4.0000e+08 0.0000e+00 1.8360e+21 4.6060e+25
1.0500e+01 4.0000e+08 0.0000e+00 1.8395e+21 4.6060e+25
1.0520e+01 4.0000e+08 0.0000e+00 1.8430e+21 4.6060e+25
1.0540e+01 4.0000e+08 0.0000e+00 1.8466e+21 4.6060e+25
1.0560e+01 4.0000e+08 0.0000e+00 1.8501e+21 4.6060e+25
1.0580e+01 4.0000e+08 0.0000e+00 1.8536e+21 4.6060e+25
1.0600e+01 4.0000e+08 0.0000e+00 1.8571e+21 4.6060e+25
1.0620e+01 4.0000e+08 0.0000e+00 1.8606e+21 4.6060e+25
1.0640e+01 4.0000e+08 0.0000e+00 1.8641e+21 4.6060e+25
1.0660e+01 4.0000e+08 0.0000e+00 1.8676e+21 4.6060e+25
1.0680e+01 4.0000e+08 0.0000e+00 1.8711e+21 4.6060e+25
1.0700e+01 4.0000e+08 0.0000e+00 1.8746e+21 4.6060e+25
1.0720e+01 4.0000e+08 0.0000e+00 1.8781e+21 4.6060e+25
1.0740e+01 4.0000e+08 0.0000e+00 1.8816e+21 4.6060e+25
1.0760e+01 4.0000e+08 0.0000e+00 1.8851e+21 4.6060e+25
1.0780e+01 4.0000e+08 0.0000e+00 1.8886e+21 4.6060e+25
1.0800e+01 4.0000e+08 0.0000e+00 1.8921e+21 4.6060e+25
1.0820e+01 4.0000e+08 0.0000e+00 1.8956e+21 4.6060e+25
1.0840e+01 4.0000e+08 0.0000e+00 1.8991e+21 4.6060e+25
1.0860e+01 4.0000e+08 0.0000e+00 1.9026e+21 4.6060e+25
1.0880e+01 4.0000e+08 0.0000e+00 1.9061e+21 4.6060e+25
1.0900e+01 4.0000e+08 0.0000e+00 1.9096e+21 4.6060e+25
1.0920e+01 4.0000e+08 0.0000e+00 1.9131e+21 4.6060e+25
1.0940e+01 4.0000e+08 0.0000e+00 1.9166e+21 4.6060e+25
1.0960e+01 4.0000e+08 0.0000e+00 1.9201e+21 4.6060e+25
1.0980e+01 4.0000e+08 0.0000e+00 1.9236e+21 4.6060e+25
1.1000e+01 4.0000e+08 0.0000e+00 1.9271e+21 4.6060e+25
1.1020e+01 4.0000e+08 0.0000e+00 1.9306e+21 4.6060e+25
1.1040e+01 4.0000e+08 0.0000e+00 1.9341e+21 4.6060e+25
1.1060e+01 4.0000e+08 0.0000e+00 1.9377e+21 4.6060e+25
1.1080e+01 4.0000e+08 0.0000e+00 1.9412e+21 4.6060e+25
1.1100e+01 4.0000e+08 0.0000e+00 1.9447e+21 4.6060e+25
1.1120e+01 4.0000e+08 0.0000e+00 1.9482e+21 4.6060e+25
1.1140e+01 4.0000e+08 0.0000e+00 1.9517e+21 4.6060e+25
1.1160e+01 4.0000e+08 0.0000e+00 1.9552e+21 4.6060e+25
1.1180e+01 4.0000e+08 0.0000e+00 1.9587e+21 4.6060e+25
1.1200e+01 4.0000e+08 0.0000e+00 1.9622e+21 4.6060e+25
1.1220e+01 4.0000e+08 0.0000e+00 1.9657e+21 4.6060e+25
1.1240e+01 4.0000e+08 0.0000e+00 1.9692e+21 4.6060e+25
1.1260e+01 4.0000e+08 0.0000e+00 1.9727e+21 4.6060e+25
1.1280e+01 4.0000e+08 0.0000e+00 1.9762e+21 4.6060e+25
1.1300e+01 4.0000e+08 0.0000e+00 1.9797e+21 4.6060e+25
1.1320e+01 4.0000e+08 0.0000e+00 1.9832e+21 4.6060e+25
1.1340e+01 4.0000e+08 0.0000e+00 1.9867e+21 4.6060e+25
1.1360e+01 4.0000e+08 0.0000e+00 1.9902e+21 4.6060e+25
1.1380e+01 4.0000e+08 0.0000e+00 1.9937e+21 4.6060e+25
1.1400e+01 4.0000e+08 0.0000e+00 1.9972e+21 4.6060e+25
1.1420e+01 4.0000e+08 0.0000e+00 2.0007e+21 4.6060e+25
1.1440e+01 4.0000e+08 0.0000e+00 2.0042e+21 4.6060e+25
1.1460e+01 4.0000e+08 0.0000e+00 2.0077e+21 4.6060e+25
1.1480e+01 4.0000e+08 0.0000e+00 2.0112e+21 4.6060e+25
1.1500e+01 4.0000e+08 0.0000e+00 2.0147e+21 4.6060e+25
1.1520e+01 4.0000e+08 0.0000e+00 2.0182e+21 4.6060e+25
1.1540e+01 4.0000e+08 0.0000e+00 2.0217e+21 4.6060e+25
1.1560e+01 4.0000e+08 0.0000e+00 2.0252e+21 4.6060e+25
1.1580e+01 4.0000e+08 0.0000e+00 2.0288e+21 4.6060e+25
1.1600e+01 4.0000e+08 0.0000e+00 2.0323e+21 4.6060e+25
1.1620e+01 4.0000e+08 0.0000e+00 2.0358e+21 4.6060e+25
1.1640e+01 4.0000e+08 0.0000e+00 2.0393e+21 4.6060e+25
1.1660e+01 4.0000e+08 0.0000e+00 2.0428e+21 4.6060e+25
1.1680e+01 4.0000e+08 0.0000e+00 2.0463e+21 4.6060e+25
1.1700e+01 4.0000e+08 0.0000e+00 2.0498e+21 4.6060e+25
1.1720e+01 4.0000e+08 0.0000e+00 2.0533e+21 4.6060e+25
1.1740e+01 4.0000e+08 0.0000e+00 2.0568e+21 4.6060e+25
1.1760e+01 4.0000e+08 0.0000e+00 2.0603e+21 4.6060e+25
1.1780e+01 4.0000e+08 0.0000e+00 2.0638e+21 4.6060e+25
1.1800e+01 4.0000e+08 0.0000e+00 2.0673e+21 4.6060e+25
1.1820e+01 4.0000e+08 0.0000e+00 2.0708e+21 4.6060e+25
1.1840e+01 4.0000e+08 0.0000e+00 2.0743e+21 4.6060e+25
1.1860e+01 4.0000e+08 0.0000e+00 2.0778e+21 4.6060e+25
1.1880e+01 4.0000e+08 0.0000e+00 2.0813e+21 4.6060e+25
1.1900e+01 4.0000e+08 0.0000e+00 2.0848e+21 4.6060e+25
1.1920e+01 4.0000e+08 0.0000e+00 2.0883e+21 4.6060e+25
1.1940e+01 4.0000e+08 0.0000e+00 2.0918e+21 4.6060e+25
1.1960e+01 4.0000e+08 0.0000e+00 2.0953e+21 4.6060e+25
1.1980e+01 4.0000e+08 0.0000e+00 2.0988e+21 4.6060e+25
1.2000e+01 4.0000e+08 0.0000e+00 2.1023e+21 4.6060e+25
1.2020e+01 4.0000e+08 0.0000e+00 2.1058e+21 4.6060e+25
1.2040e+01 4.0000e+08 0.0000e+00 2.1093e+21 4.6060e+25
1.2060e+01 4.0000e+08 0.0000e+00 2.1128e+21 4.6060e+25
1.2080e+01 4.0000e+08 0.0000e+00 2.1164e+21 4.6060e+25
1.2100e+01 4.0000e+08 0.0000e+00 2.1199e+21 4.6060e+25
1.2120e+01 4.0000e+08 0.0000e+00 2.1234e+21 4.6060e+25
1.2140e+01 4.0000e+08 0.0000e+00 2.1269e+21 4.6060e+25
1.2160e+01 4.0000e+08 0.0000e+00 2.1304e+21 4.6060e+25
1.2180e+01 4.0000e+08 0.0000e+00 2.1339e+21 4.6060e+25
1.2200e+01 4.0000e+08 0.0000e+00 2.1374e+21 4.6060e+25
1.2220e+01 4.0000e+08 0.0000e+00 2.1409e+21 4.6060e+25
1.2240e+01 4.0000e+08 0.0000e+00 2.1444e+21 4.6060e+25
1.2260e+01 4.0000e+08 0.0000e+00 2.1479e+21 4.6060e+25
1.2280e+01 4.0000e+08 0.0000e+00 2.1514e+21 4.6060e+25
1.2300e+01 4.0000e+08 0.0000e+00 2.1549e+21 4.6060e+25
1.2320e+01 4.0000e+08 0.0000e+00 2.1584e+21 4.6060e+25
1.2340e+01 4.0000e+08 0.0000e+00 2.1619e+21 4.6060e+25
1.2360e+01 4.0000e+08 0.0000e+00 2.1654e+21 4.6060e+25
1.2380e+01 4.0000e+08 0.0000e+00 2.1689e+21 4.6060e+25
1.2400e+01 4.0000e+08 0.0000e+00 2.1724e+21 4.6060e+25
1.2420e+01 4.0000e+08 0.0000e+00 2.1759e+21 4.6060e+25
1.2440e+01 4.0000e+08 0.0000e+00 2.1794e+21 4.6060e+25
1.2460e+01 4.0000e+08 0.0000e+00 2.1829e+21 4.6060e+25
1.2480e+01 4.0000e+08 0.0000e+00 2.1864e+21 4.6060e+25
1.2500e+01 4.0000e+08 0.0000e+00 2.1899e+21 4.6060e+25
1.2520e+01 4.0000e+08 0.0000e+00 2.1934e+21 4.6060e+25
1.2540e+01 4.0000e+08 0.0000e+00 2.1969e+21 4.6060e+25
1.2560e+01 4.0000e+08 0.0000e+00 2.2004e+21 4.6060e+25
1.2580e+01 4.0000e+08 0.0000e+00 2.2039e+21 4.6060e+25
1.2600e+01 4.0000e+08 0.0000e+00 2.2075e+21 4.6060e+25
1.2620e+01 4.0000e+08 0.0000e+00 2.2110e+21 4.6060e+25
1.2640e+01 4.0000e+08 0.0000e+00 2.2145e+21 4.6060e+25
1.2660e+01 4.0000e+08 0.0000e+00 2.2180e+21 4.6060e+25
1.2680e+01 4.0000e+08 0.0000e+00 2.2215e+21 4.6060e+25
1.2700e+01 4.0000e+08 0.0000e+00 2.2250e+21 4.6060e+25
1.2720e+01 4.0000e+08 0.0000e+00 2.2285e+21 4.6060e+25
1.2740e+01 4.0000e+08 0.0000e+00 2.2320e+21 4.6060e+25
1.2760e+01 4.0000e+08 0.0000e+00 2.2355e+21 4.6060e+25
1.2780e+01 4.0000e+08 0.0000e+00 2.2390e+21 4.6060e+25
1.2800e+01 4.0000e+08 0.0000e+00 2.2425e+21 4.6060e+25
1.2820e+01 4.0000e+08 0.0000e+00 2.2460e+21 4.6060e+25
1.2840e+01 4.0000e+08 0.0000e+00 2.2495e+21 4.6060e+25
1.2860e+01 4.0000e+08 0.0000e+00 2.2530e+21 4.6060e+25
1.2880e+01 4.0000e+08 0.0000e+00 2.2565e+21 4.6060e+25
1.2900e+01 4.0000e+08 0.0000e+00 2.2600e+21 4.6060e+25
1.2920e+01 4.0000e+08 0.0000e+00 2.2635e+21 4.6060e+25
1.2940e+01 4.0000e+08 0.0000e+00 2.2670e+21 4.6060e+25
1.2960e+01 4.0000e+08 0.0000e+00 2.2705e+21 4.6060e+25
1.2980e+01 4.0000e+08 0.0000e+00 2.2740e+21 4.6060e+25
1.3000e+01 4.0000e+08 0.0000e+00 2.2775e+21 4.6060e+25
1.3020e+01 4.0000e+08 0.0000e+00 2.2810e+21 4.6060e+25
1.3040e+01 4.0000e+08 0.0000e+00 2.2845e+21 4.6060e+25
1.3060e+01 4.0000e+08 0.0000e+00 2.2880e+21 4.6060e+25
1.3080e+01 4.0000e+08 0.0000e+00 2.2915e+21 4.6060e+25
1.3100e+01 4.0000e+08 0.0000e+00 2.2950e+21 4.6060e+25
1.3120e+01 4.0000e+08 0.0000e+00 2.2986e+21 4.6060e+25
1.3140e+01 4.0000e+08 0.0000e+00 2.3021e+21 4.6060e+25
1.3160e+01 4.0000e+08 0.0000e+00 2.3056e+21 4.6060e+25
1.3180e+01 4.0000e+08 0.0000e+00 2.3091e+21 4.6060e+25
1.3200e+01 4.0000e+08 0.0000e+00 2.3126e+21 4.6060e+25
1.3220e+01 4.0000e+08 0.0000e+00 2.3161e+21 4.6060e+25
1.3240e+01 4.0000e+08 0.0000e+00 2.3196e+21 4.6060e+25
1.3260e+01 4.0000e+08 0.0000e+00 2.3231e+21 4.6060e+25
1.3280e+01 4.0000e+08 0.0000e+00 2.3266e+21 4.6060e+25
1.3300e+01 4.0000e+08 0.0000e+00 2.3301e+21 4.6060e+25
1.3320e+01 4.0000e+08 0.0000e+00 2.3336e+21 4.6060e+25
1.3340e+01 4.0000e+08 0.0000e+00 2.3371e+21 4.6060e+25
1.3360e+01 4.0000e+08 0.0000e+00 2.3406e+21 4.6060e+25
1.3380e+01 4.0000e+08 0.0000e+00 2.3441e+21 4.6060e+25
1.3400e+01 4.0000e+08 0.0000e+00 2.3476e+21 4.6060e+25
1.3420e+01 4.0000e+08 0.0000e+00 2.3511e+21 4.6060e+25
1.3440e+01 4.0000e+08 0.0000e+00 2.3546e+21 4.6060e+25
1.3460e+01 4.0000e+08 0.0000e+00 2.3581e+21 4.6060e+25
1.3480e+01 4.0000e+08 0.0000e+00 2.3616e+21 4.6060e+25
1.3500e+01 4.0000e+08 0.0000e+00 2.3651e+21 4.6060e+25
1.3520e+01 4.0000e+08 0.0000e+00 2.3686e+21 4.6060e+25
1.3540e+01 4.0000e+08 0.0000e+00 2.3721e+21 4.6060e+25
1.3560e+01 4.0000e+08 0.0000e+00 2.3756e+21 4.6060e+25
1.3580e+01 4.0000e+08 0.0000e+00 2.3791e+21 4.6060e+25
1.3600e+01 4.0000e+08 0.0000e+00 2.3826e+21 4.6060e+25
1.3620e+01 4.0000e+08 0.0000e+00 2.3862e+21 4.6060e+25
1.3640e+01 4.0000e+08 0.0000e+00 2.3897e+21 4.6060e+25
1.3660e+01 4.0000e+08 0.0000e+00 2.3932e+21 4.6060e+25
1.3680e+01 4.0000e+08 0.0000e+00 2.3967e+21 4.6060e+25
1.3700e+01 4.0000e+08 0.0000e+00 2.4002e+21 4.6060e+25
1.3720e+01 4.0000e+08 0.0000e+00 2.4037e+21 4.6060e+25
1.3740e+01 4.0000e+08 0.0000e+00 2.4072e+21 4.6060e+25
1.3760e+01 4.0000e+08 0.0000e+00 2.4107e+21 4.6060e+25
1.3780e+01 4.0000e+08 0.0000e+00 2.4142e+21 4.6060e+25
1.3800e+01 4.0000e+08 0.0000e+00 2.4177e+21 4.6060e+25
1.3820e+01 4.0000e+08 0.0000e+00 2.4212e+21 4.6060e+25
1.3840e+01 4.0000e+08 0.0000e+00 2.4247e+21 4.6060e+25
1.3860e+01 4.0000e+08 0.0000e+00 2.4282e+21 4.6060e+25
1.3880e+01 4.0000e+08 0.0000e+00 2.4317e+21 4.6060e+25
1.3900e+01 4.0000e+08 0.0000e+00 2.4352e+21 4.6060e+25
1.3920e+01 4.0000e+08 0.0000e+00 2.4387e+21 4.6060e+25
1.3940e+01 4.0000e+08 0.0000e+00 2.4422e+21 4.6060e+25
1.3960e+01 4.0000e+08 0.0000e+00 2.4457e+21 4.6060e+25
1.3980e+01 4.0000e+08 0.0000e+00 2.4492e+21 4.6060e+25
